,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
153,1725617,0000929638-18-000030,BMW2018-A ,1001775650,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,43754.98,72,2019-12-31,2.99,1,1,,2014-01-31,True,0,2,"[""1""]",BMW                           ,535i Sedan                    ,1,2013,1,59025.0,2,FICO,739,2,2,False,6.64,CA,False,25,False,1,16745.92,0.0,3.0328,3.0328,1.0,0.0,0.0,0.0,41.73,622.87,0.0,16122.49,664.6,631.37,41.73,622.87,33.23,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
154,1725617,0000929638-18-000030,BMW2018-A ,1001793653,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,38551.02,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan SA          ,1,2013,1,43825.0,2,FICO,871,2,2,True,5.27,TN,False,26,False,1,12177.05,0.0,3.0353,3.0353,1.0,0.0,0.0,0.0,30.34,555.95,63.71,11559.01,586.29,650.0,30.34,619.66,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
155,1725617,0000929638-18-000030,BMW2018-A ,1001793654,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,41755.83,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,328i Sedan                    ,1,2014,1,46275.0,2,FICO,830,2,2,False,13.01,TN,False,26,False,1,13746.67,0.0,3.0353,3.0353,1.0,0.0,0.0,0.0,34.25,600.78,0.0,13746.67,635.03,0.0,0.0,0.0,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
156,1725617,0000929638-18-000030,BMW2018-A ,1001794362,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,25204.2,72,2020-01-31,1.9,1,1,,2014-02-28,False,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,25205.0,2,FICO,654,2,2,True,4.14,CA,False,26,False,1,9776.8,0.0,1.919,1.919,1.0,0.0,0.0,0.0,15.48,355.48,0.0,9447.67,370.96,256.73,15.48,326.9,85.65,0.0,2017-11-23,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
157,1725617,0000929638-18-000030,BMW2018-A ,1001794665,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,29707.0,72,2020-01-31,2.9,1,1,,2014-02-28,True,0,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2014,1,30595.0,2,FICO,764,2,2,False,3.46,CA,False,26,False,1,11270.9,0.0,2.9412,2.9412,1.0,0.0,0.0,0.0,27.24,422.78,0.0,10840.59,450.02,450.02,27.24,422.78,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
158,1725617,0000929638-18-000030,BMW2018-A ,1001795732,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,14034.54,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,528i xDrive Sedan             ,1,2014,1,57975.0,2,FICO,847,2,2,False,1.56,NJ,False,26,False,1,4162.38,0.0,3.0354,3.0354,1.0,0.0,0.0,0.0,10.37,203.07,0.0,3972.28,213.44,190.0,10.37,189.63,10.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
159,1725617,0000929638-18-000030,BMW2018-A ,1001796015,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,48212.74,72,2020-01-31,2.99,1,1,,2014-02-28,False,1,2,"[""98""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,49275.0,2,FICO,690,2,2,False,17.1,NJ,False,26,False,1,19113.85,0.0,3.0345,3.0345,1.0,0.0,0.0,0.0,47.63,685.58,0.0,18424.52,733.21,733.21,47.63,685.58,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
160,1725617,0000929638-18-000030,BMW2018-A ,1001796077,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,34024.16,72,2020-01-31,2.99,1,1,,2014-02-28,False,1,2,"[""98""]",BMW                           ,X1 xDrive28i                  ,1,2014,3,39690.0,2,FICO,803,2,2,True,4.4,CA,False,26,False,1,13494.32,0.0,3.0343,3.0343,1.0,0.0,0.0,0.0,33.62,483.81,0.0,13011.19,517.43,517.43,33.62,483.81,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
161,1725617,0000929638-18-000030,BMW2018-A ,1001796756,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,32177.44,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,47445.0,2,FICO,770,2,2,False,4.17,CT,False,26,False,1,7331.87,0.0,3.0353,3.0353,1.0,0.0,0.0,0.0,18.27,471.09,10.64,6845.1,489.36,500.0,18.27,481.73,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
162,1725617,0000929638-18-000030,BMW2018-A ,1001796871,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,34637.99,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""1""]",BMW                           ,535i Sedan                    ,1,2014,1,59725.0,2,FICO,864,2,2,False,1.4,CA,False,26,False,1,13737.85,0.0,3.0346,3.0346,1.0,0.0,0.0,0.0,34.23,492.54,0.0,13246.01,526.77,526.77,34.23,492.54,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
163,1725617,0000929638-18-000030,BMW2018-A ,1001797041,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,36361.75,72,2020-01-31,2.99,1,1,,2014-02-28,False,1,2,"[""98""]",BMW                           ,320i Sedan                    ,1,2014,1,35825.0,2,FICO,772,2,2,True,2.51,CA,False,26,False,1,14420.96,0.0,3.0325,3.0325,1.0,0.0,0.0,0.0,35.93,517.02,0.0,13904.65,552.95,552.95,35.93,517.02,0.0,0.0,2017-11-16,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
164,1725617,0000929638-18-000030,BMW2018-A ,1001797863,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,33823.57,72,2020-01-31,0.9,1,1,,2014-02-28,True,0,2,"[""1""]",MINI                          ,Cooper S Paceman ALL4         ,1,2013,1,36495.0,2,FICO,717,2,2,False,3.4,IL,False,26,False,1,12914.63,0.0,0.9043,0.9043,1.0,0.0,0.0,24.14,9.69,473.05,0.0,12438.59,482.74,482.74,9.69,473.05,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
165,1725617,0000929638-18-000030,BMW2018-A ,1001798105,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,81597.34,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""1""]",BMW                           ,X6 xDrive35i                  ,1,2014,3,71175.0,2,FICO,807,2,2,True,8.69,TX,False,26,False,1,31052.43,0.0,3.0351,3.0351,1.0,0.0,0.0,0.0,77.37,1163.57,259.06,29631.39,1240.94,1500.0,77.37,1422.63,0.0,0.0,2017-11-16,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
166,1725617,0000929638-18-000030,BMW2018-A ,1001798139,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,36605.45,72,2020-01-31,0.9,1,1,,2014-02-28,True,1,2,"[""98""]",MINI                          ,Cooper S Paceman              ,1,2013,1,30795.0,2,FICO,676,2,2,True,4.99,TX,False,26,False,1,13964.22,0.0,0.9051,0.9051,1.0,0.0,0.0,0.0,10.47,512.18,0.0,13452.26,522.65,522.65,10.47,512.18,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
167,1725617,0000929638-18-000030,BMW2018-A ,1001798768,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,53584.2,72,2020-01-31,2.99,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,X3 xDrive35i                  ,1,2014,3,57900.0,2,FICO,803,2,2,False,6.29,NJ,False,26,False,1,21250.83,0.0,3.0354,3.0354,1.0,0.0,0.0,0.0,52.95,761.97,0.0,20489.95,814.92,814.92,52.95,761.97,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
168,1725617,0000929638-18-000030,BMW2018-A ,1001798793,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,26516.2,60,2019-01-31,0.9,1,1,,2014-02-28,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2013,1,27338.0,2,FICO,878,2,2,True,2.09,CA,False,14,False,1,5073.83,0.0,0.9042,0.9042,1.0,0.0,0.0,0.0,3.81,448.47,0.0,5073.83,452.28,0.0,0.0,0.0,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
169,1725617,0000929638-18-000030,BMW2018-A ,1001799865,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,42763.75,72,2020-01-31,3.19,1,1,,2014-02-28,True,0,2,"[""1""]",BMW                           ,320i Sedan                    ,1,2014,1,34525.0,2,FICO,781,2,2,False,4.76,CA,False,26,False,1,17046.88,0.0,3.2406,3.2406,1.0,0.0,0.0,0.0,45.32,608.06,0.0,16439.73,653.38,620.71,45.32,608.06,32.67,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
170,1725617,0000929638-18-000030,BMW2018-A ,1001799898,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,15948.86,60,2019-01-31,0.9,1,1,,2014-02-28,True,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2013,1,28050.0,2,FICO,821,2,2,True,4.07,TX,False,14,False,1,2102.13,0.0,0.9054,0.9054,1.0,0.0,0.0,0.0,1.58,270.43,152.99,1678.74,272.01,425.0,1.58,423.42,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
171,1725617,0000929638-18-000030,BMW2018-A ,1001800127,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,35000.0,60,2019-01-31,2.99,1,1,,2014-02-28,True,0,2,"[""98""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,44975.0,2,FICO,838,2,2,False,1.35,CA,False,14,False,1,9237.72,0.0,3.0356,3.0356,1.0,0.0,0.0,0.0,23.02,605.73,0.0,8630.95,628.75,628.75,23.02,605.73,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
172,1725617,0000929638-18-000030,BMW2018-A ,1001800157,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,62531.1,72,2020-01-31,3.19,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,535i Sedan                    ,1,2013,1,60275.0,2,FICO,761,2,2,False,11.73,TX,False,26,False,1,24891.82,0.0,3.2412,3.2412,1.0,0.0,0.0,0.0,66.17,890.5,0.0,24002.67,956.67,956.67,66.17,890.5,0.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
173,1725617,0000929638-18-000030,BMW2018-A ,1001800535,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,23000.0,60,2019-01-31,3.19,1,1,,2014-02-28,True,1,2,"[""1""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,31825.0,2,FICO,878,2,2,True,5.6,CA,False,14,False,1,6105.57,0.0,3.2406,3.2406,1.0,0.0,0.0,0.0,16.23,399.53,0.0,5706.37,415.76,415.76,16.23,399.53,0.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
174,1725617,0000929638-18-000030,BMW2018-A ,1001800946,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,50301.0,72,2020-02-29,3.19,1,1,,2014-03-31,False,1,2,"[""98""]",BMW                           ,X3 xDrive35i                  ,1,2014,3,55100.0,2,FICO,721,2,2,False,8.57,CA,False,27,False,1,20760.43,0.0,3.2302,3.2302,1.0,0.0,0.0,0.0,55.19,714.29,0.0,20057.96,769.48,769.48,55.19,714.29,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
175,1725617,0000929638-18-000030,BMW2018-A ,1001801930,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,51464.92,60,2019-02-28,2.99,1,1,,2014-03-31,True,1,2,"[""1""]",BMW                           ,X5 xDrive35i                  ,1,2014,3,59975.0,2,FICO,708,2,2,False,0.0,NJ,False,15,False,1,11123.17,0.0,3.0267,3.0267,1.0,0.0,0.0,0.0,27.72,897.93,0.0,10225.72,925.65,925.65,27.72,897.93,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
176,1725617,0000929638-18-000030,BMW2018-A ,1001801976,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,25049.19,72,2020-01-31,0.9,1,1,,2014-02-28,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,22945.0,2,FICO,681,2,2,False,9.05,VA,False,26,False,1,8826.91,0.0,0.905,0.905,1.0,0.0,0.0,0.0,6.62,351.03,0.0,8474.92,357.65,357.65,6.62,351.03,0.0,0.0,2017-11-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
177,1725617,0000929638-18-000030,BMW2018-A ,1001802206,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,87603.04,72,2020-01-31,3.19,1,1,,2014-02-28,True,1,2,"[""1""]",BMW                           ,550i Sedan                    ,1,2014,1,77235.0,2,FICO,855,2,2,False,6.75,TX,False,26,False,1,30347.64,0.0,3.2412,3.2412,1.0,0.0,0.0,0.0,80.67,1259.58,0.0,29089.72,1340.25,1340.25,80.67,1259.58,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
178,1725617,0000929638-18-000030,BMW2018-A ,1001802676,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,44711.9,72,2020-01-31,3.19,1,1,,2014-02-28,True,1,2,"[""98""]",BMW                           ,428i Coupe                    ,1,2014,1,53300.0,2,FICO,731,2,2,True,4.37,TX,False,26,False,1,17800.74,0.0,3.2411,3.2411,1.0,0.0,0.0,0.0,47.32,636.73,0.0,17163.42,684.05,649.85,47.32,636.73,34.2,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
179,1725617,0000929638-18-000030,BMW2018-A ,1001802895,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,39623.16,72,2020-01-31,2.9,1,1,,2014-02-28,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2014,1,34095.0,2,FICO,680,2,2,True,7.13,CA,False,26,False,1,16238.39,539.92,2.9423,2.9423,1.0,0.0,0.0,60.1,39.24,561.73,30.03,15648.73,600.97,450.7,39.24,591.76,180.3,0.0,2017-12-08,,"[""99""]",4,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
180,1725617,0000929638-18-000030,BMW2018-A ,1001807920,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,23421.0,72,2020-02-29,0.9,1,1,,2014-03-31,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,22845.0,2,FICO,834,2,2,True,3.63,OR,False,27,False,1,9258.27,0.0,0.9038,0.9038,1.0,0.0,0.0,0.0,6.94,327.47,0.0,8930.71,334.41,334.41,6.94,327.47,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
181,1725617,0000929638-18-000030,BMW2018-A ,1001808140,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,32060.54,60,2019-02-28,3.19,1,1,,2014-03-31,True,1,2,"[""1""]",BMW                           ,550i Sedan                    ,1,2014,1,72675.0,2,FICO,757,2,2,False,9.26,CA,False,15,False,1,9067.99,0.0,3.2402,3.2402,1.0,0.0,0.0,0.0,24.11,555.55,0.0,8512.92,579.66,579.66,24.11,555.55,0.0,0.0,2017-11-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
182,1725617,0000929638-18-000030,BMW2018-A ,1001808239,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,19881.35,60,2019-02-28,0.9,1,1,,2014-03-31,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,25195.0,2,FICO,857,2,2,False,10.65,NM,False,15,False,1,5046.67,0.0,0.9029,0.9029,1.0,0.0,0.0,0.0,3.79,335.33,0.0,5046.67,339.12,0.0,0.0,0.0,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
183,1725617,0000929638-18-000030,BMW2018-A ,1001808455,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,42017.79,72,2020-02-29,0.9,1,1,,2014-03-31,True,1,2,"[""98""]",MINI                          ,Cooper S Paceman              ,1,2013,1,32395.0,2,FICO,826,2,2,True,4.89,OK,False,27,False,1,16619.11,0.0,0.9044,0.9044,1.0,0.0,0.0,0.0,12.46,587.49,0.0,16031.46,599.95,599.95,12.46,587.49,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
184,1725617,0000929638-18-000030,BMW2018-A ,1001808603,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,27840.87,60,2019-02-28,1.9,1,1,,2014-03-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,32445.0,2,FICO,861,2,2,False,7.13,MA,False,15,False,1,7146.85,0.0,1.9140000000000001,1.9140000000000001,1.0,0.0,0.0,0.0,11.32,475.83,12.85,6657.26,487.15,500.0,11.32,488.68,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
185,1725617,0000929638-18-000030,BMW2018-A ,1001808610,2017-11-01,2017-11-30,BMW Bank of North America,2014-01-31,25044.58,60,2019-02-28,0.9,1,1,,2014-03-31,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2013,1,25795.0,2,FICO,891,2,2,True,3.12,CA,False,15,False,1,6787.65,0.0,0.9029,0.9029,1.0,0.0,0.0,0.0,5.09,422.1,0.0,6363.97,427.19,427.19,5.09,422.1,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
186,1725617,0000929638-18-000030,BMW2018-A ,1001823316,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,30425.13,60,2019-03-31,3.19,1,1,,2014-04-30,True,1,2,"[""1""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,46645.0,2,FICO,865,2,2,True,2.74,DE,False,16,False,1,8813.69,0.0,3.2354,3.2354,1.0,0.0,0.0,0.0,23.43,526.57,0.0,8288.74,550.0,550.0,23.43,526.57,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
187,1725617,0000929638-18-000030,BMW2018-A ,1001823330,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,68421.15,72,2020-03-31,2.99,1,1,,2014-04-30,True,1,2,"[""98""]",BMW                           ,X5 xDrive35i                  ,1,2014,3,73300.0,2,FICO,853,2,2,True,4.29,CO,False,28,False,1,29002.28,0.0,3.03,3.03,1.0,0.0,0.0,0.0,72.26,968.3,59.44,27968.76,1040.56,1100.0,72.26,1027.74,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
188,1725617,0000929638-18-000030,BMW2018-A ,1001823455,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,29567.2,72,2020-03-31,3.19,1,1,,2014-04-30,False,1,2,"[""1""]",BMW                           ,328i Sedan                    ,1,2013,1,44845.0,2,FICO,732,2,2,False,2.99,CA,False,28,False,1,12174.02,0.0,3.2354,3.2354,1.0,0.0,0.0,0.0,32.36,419.99,0.0,11751.45,452.35,407.11,32.36,419.99,45.24,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
189,1725617,0000929638-18-000030,BMW2018-A ,1001823477,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,18303.57,72,2020-03-31,0.9,1,1,,2014-04-30,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,24095.0,2,FICO,807,2,2,True,2.3,NJ,False,28,False,1,7493.44,0.0,0.9026,0.9026,1.0,0.0,0.0,0.0,5.62,255.69,0.0,7237.85,261.31,261.31,5.62,255.69,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
190,1725617,0000929638-18-000030,BMW2018-A ,1001823554,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,29173.63,72,2020-03-31,2.9,1,1,,2014-04-30,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,30795.0,2,FICO,818,2,2,False,8.99,PA,False,28,False,1,12383.33,0.0,2.9371,2.9371,1.0,0.0,0.0,0.0,29.93,412.55,0.0,11959.52,442.48,442.48,29.93,412.55,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
191,1725617,0000929638-18-000030,BMW2018-A ,1001823961,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,29623.1,60,2019-03-31,1.9,1,1,,2014-04-30,False,1,2,"[""1""]",MINI                          ,Cooper S Convertible          ,1,2013,1,37295.0,2,FICO,691,2,2,True,5.73,FL,False,16,False,1,8687.71,0.0,1.9156,1.9156,1.0,0.0,0.0,0.0,13.76,504.58,0.0,8184.29,518.34,501.84,13.76,504.58,16.5,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
192,1725617,0000929638-18-000030,BMW2018-A ,1001860027,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,24308.74,48,2018-04-30,0.9,1,1,,2014-05-31,True,0,2,"[""98""]",MINI                          ,Cooper S Paceman ALL4         ,1,2014,1,32945.0,2,FICO,769,2,2,False,2.07,PA,False,5,False,1,3086.63,0.0,0.9023,0.9023,1.0,0.0,0.0,0.0,2.31,513.48,0.0,2573.2,515.79,515.79,2.31,513.48,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
193,1725617,0000929638-18-000030,BMW2018-A ,1001860091,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,33110.26,72,2020-04-30,3.94,1,1,,2014-05-31,True,0,2,"[""0""]",MINI                          ,Cooper Countryman             ,1,2014,1,26495.0,2,FICO,814,2,2,True,5.93,FL,False,29,False,1,14763.28,0.0,4.0074,4.0074,1.0,0.0,0.0,0.0,48.47,468.64,0.0,14295.52,517.11,491.25,48.47,468.64,25.86,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
194,1725617,0000929638-18-000030,BMW2018-A ,1001860126,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,16800.16,60,2019-05-31,1.9,1,1,,2014-06-30,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman           ,1,2014,1,28495.0,2,FICO,811,2,2,True,0.0,CA,False,18,False,1,5206.26,0.0,1.915,1.915,1.0,0.0,0.0,0.0,8.24,285.72,0.0,4920.96,293.96,293.96,8.24,285.72,0.0,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
